tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-13-003546-b,"33690000-3 Лікарські засоби різні (Гемоглобін, глюкоза –«Ф», сечовина –«У» , білірубін , білірубін  калібратор, антиген кардіоліпіновий, філісіт КГБС, оцтова кислота, сульфосаліцилова кислота, натрій хлористий, натрій лимоннокислий 3-заміщений, трихлороцтова кислота, перекис водню 50%)",336,0,0,0,0,3,belowThreshold,13300,1526394,complete,124
UA-2018-02-14-002730-c,Послуги з комплексного спеціального обстеження мосту через струмок Віта в с. Чапаєвка по вул. Любомирській (№1) в м. Києві (код за ДК 021:2015 -  71630000-3 Послуги з технічного огляду та випробовувань),716,0,0,0,0,6,belowThreshold,75000,3359018,complete,10
UA-2018-02-23-000207-a,Послуги з централізованого водопостачання,651,0,0,0,0,1,negotiation.quick,236729,2007472,complete,427
UA-2018-02-13-002179-b,"«Послуги з проживання учасників заходу» у с.Гута, Івано-Франківська обл. 70210000-6 Послуги з надання в оренду чи лізингу житлової нерухомості",702,0,0,0,0,2,negotiation,25200,14360127,complete,10
UA-2018-02-07-000979-c,послуги з централізованого водопостачання та водовідведення,651,0,0,0,0,4,negotiation,29175,41053551,cancelled,140
UA-2018-02-09-001669-c,Експлуатаційне утримання  автомобільних доріг державного значення загального користування та штучних споруд на них в Чернігівській області,637,0,0,0,0,1,negotiation,1160000000,25901106,complete,140
UA-2018-02-08-000549-c,"Послуга з технічного огляду розливної машини ""LINER P12""",716,0,0,0,0,2,belowThreshold,5000,23655123,unsuccessful,290
UA-2018-02-26-000628-c,Молочні продукти різні,155,0,0,0,0,5,belowThreshold,17560,1985624,complete,519
UA-2018-02-09-002357-a,двигун ГАЗ 53 ЗМЗ-511.10,343,0,0,0,0,3,belowThreshold,96000,2147397,complete,176
UA-2018-02-12-002326-b,Електрична енергія.,93,0,0,0,0,1,negotiation.quick,372000,39002969,cancelled,74
UA-2018-02-08-001527-a,код ДК 021:2015 – 24310000-0 - Основні неорганічні хімічні речовини (сіль кухонна кам’яна у фасувальних мішках),243,0,0,0,0,10,aboveThresholdUA,4703400,31557119,complete,610
UA-2018-02-01-000360-b,"09320000-8 Пара, гаряча вода та пов’язана продукція (виробництво, транспортування, постачання теплової енергії для опалення), лот №1,лот №2.",93,0,0,0,0,1,negotiation.quick,912537.29,2548854,complete,161
UA-2018-02-23-002327-c,Газове паливо (Природний газ),91,0,0,0,0,2,aboveThresholdUA,611288.18,38453009,unsuccessful,580
UA-2018-02-12-000598-a,Антена  BY-GSM/AMPS-10 з  роз'ємом FME-Male або еквівалент,323,0,0,0,0,1,belowThreshold,12000,32955518,complete,30
UA-2018-02-27-000720-a,Дистилятор води медичний електричний,429,0,0,0,0,4,belowThreshold,4500,2007673,unsuccessful,10
UA-2018-02-02-000448-c,"ковбаса варена (без шпика), в/ґ",151,0,0,0,0,6,belowThreshold,3100,23922593,unsuccessful,771
UA-2018-02-26-000308-b,"31320000-5, кабель, провід",313,0,0,0,0,4,belowThreshold,78030.55,5425046,complete,344
UA-2018-02-13-002504-b,Послуги з утилізації медичних відходів,905,0,0,0,0,2,belowThreshold,5000,21490652,complete,10
UA-2018-02-19-000733-a,запасні частини до вагоносповільнювачів-2 найменування (детальніше в додатку 6 ТД),346,0,0,0,0,2,aboveThresholdUA,391808.4,40081237,unsuccessful,496
UA-2018-02-19-001087-c,Постачання на об’єкти замовника електричної енергії,93,0,0,0,0,1,negotiation.quick,470000,33970008,complete,651
UA-2018-02-26-000411-c,Реактиви та контрастні речовини(деталі в оголошенні),336,0,0,0,0,2,belowThreshold,15600,2006277,complete,170
UA-2018-02-28-000101-c,"Бинт марлевий, відріз медичний марлевий, лейкопластир",331,0,0,0,0,8,belowThreshold,24300,2774119,complete,124
UA-2018-02-09-000441-c,Фентаніл,336,0,0,0,0,4,aboveThresholdUA,1164500,2011870,complete,36
UA-2018-02-20-002234-c,"М'ясо (яловичина  охолоджена 1 категорії, півтуші)",151,0,0,0,0,4,aboveThresholdUA,564758.85,1285973,complete,490
UA-2018-02-25-000014-b,"Хлібопродукти, свіжовипечені хлібобулочні та кондитерські вироби",158,0,0,0,0,3,aboveThresholdUA,690264,2142313,unsuccessful,500
UA-2018-02-02-000672-b,"Поточний ремонт внутрішніх  приміщень ""Музею історії міста Києва"" за адресою: м. Київ, вул. Б. Хмельницького,7  (Конференцзал,  4-й  поверх).",454,0,0,0,0,7,belowThreshold,35500,5534195,complete,10
UA-2018-02-08-000635-a,Продукти харчування в асортименті,150,0,0,0,0,1,belowThreshold,16526,2143198,unsuccessful,132
UA-2018-02-09-001973-c,"Капітальний ремонт сходових клітин (заміна вікон) у житловому будинку за адресою: вул. Августина Волошина, 2",454,0,0,0,0,2,belowThreshold,390000,37485401,unsuccessful,30
UA-2018-02-26-000496-c,15510000-6 Молоко питне пастеризоване,155,0,0,1,1,8,aboveThresholdUA,1317486.5999999999,40081221,complete,16
UA-2018-02-28-001161-a,Манна крупа,156,0,0,0,0,6,belowThreshold,36000,1996792,complete,790
UA-2018-02-12-002046-b,Комплектуючи до комп'ютера,302,0,0,1,1,4,belowThreshold,13000,2070987,complete,790
UA-2018-02-28-000527-b,Природний газ,91,0,0,0,0,4,aboveThresholdUA,175000,4403700,complete,313
UA-2018-02-01-004560-c,Комплектуючі матеріали до комп’ютерної техніки,302,0,0,0,0,3,aboveThresholdUA,115000,32106,unsuccessful,16
UA-2018-02-01-002477-c,Бланки медичні,228,0,0,1,1,4,belowThreshold,28665,1111227,complete,274
UA-2018-02-02-000325-b,портативні комп'ютери,302,0,0,1,1,8,aboveThresholdUA,300000,2143212,unsuccessful,115
UA-2018-02-05-000565-b,Послуги з прання,983,0,0,0,0,1,belowThreshold,40000,20407382,unsuccessful,125
UA-2018-02-12-000711-a,Олія рафінована,154,0,0,0,0,6,belowThreshold,38000,1998294,complete,566
UA-2018-02-21-000688-a,Canon i-SENSYS MF3010(5252B004)(або еквівалент),302,0,0,1,1,5,belowThreshold,7500,2545494,complete,821
UA-2018-02-09-000493-b,Канцелярські товари,301,0,0,0,0,2,belowThreshold,19000,26256866,complete,817
UA-2018-02-19-000414-c,"Візуальне обладнання для потреб медицини, стоматології та ветеринарної медицини (Багатофункціональна цифрова ультразвукова діагностична система експертного класу)",331,0,0,0,0,4,aboveThresholdUA,1760000,13563963,unsuccessful,100
UA-2018-02-15-000638-c,Офісне устаткування та приладдя різне (самоклеючий папір для друку штрих-кодових ідентифікаторів),301,0,0,0,0,1,negotiation,785120,21560045,complete,10
UA-2018-02-23-001246-b,39830000-9 Продукція для чищення (Засоби для чищення та миття),398,1,invalid,3,3,8,aboveThresholdUA,860000,2147598,complete,140
UA-2018-02-26-002206-c,Послуги з шиномонтажу та ремонту коліс,501,0,0,0,0,6,aboveThresholdUA,384400,40108646,complete,30
UA-2018-02-27-000833-a,Медичне обладнання,331,0,0,0,0,3,belowThreshold,13800,5484528,complete,210
UA-2018-02-27-000371-b,М’ясо свинини,151,0,0,0,0,3,aboveThresholdUA,850977.3,21313677,unsuccessful,301
UA-2018-02-21-000734-b,Медичні аптечки,331,0,0,0,0,5,belowThreshold,30540,33338361,complete,490
UA-2018-02-20-001480-b,Санітаб для Дошкільних навчальних закладів м. Нововолинська,244,0,0,0,0,1,belowThreshold,23400,2141696,active,454
UA-2018-02-21-000532-c,24450000-3 Агрохімічна продукція (Дезинфекційні засоби),244,0,0,0,0,12,belowThreshold,30000,2006188,complete,164
UA-2018-02-07-000043-b,Цукерки та печиво діабетичні,158,0,0,0,0,1,belowThreshold,86540,3188777,complete,31
UA-2018-02-08-000279-b,"ДК 021:2015-15110000-2 М'ясо (печінка яловича свіжоморожена, окорочка курячі охолоджені 1 гатунку ).",151,0,0,0,0,4,belowThreshold,95421,2650452,complete,100
UA-2018-02-12-001218-b,Медичні препарати,336,0,0,0,0,2,belowThreshold,6500,14280977,complete,20
UA-2018-02-20-001627-b,Холодильники,397,0,0,0,0,9,belowThreshold,50000,2135833,cancelled,853
UA-2018-02-28-001894-c,"м'ясо курчат-бройлерів та їх субпродукти; яловичина, свинина та їх субпродукти",151,0,0,0,0,8,aboveThresholdUA,630370,4718013,complete,400
UA-2018-02-05-001129-c,Хлібопродукти,158,0,0,0,0,5,aboveThresholdUA,320000,3188984,unsuccessful,817
UA-2018-02-01-002769-c,Суміш суха на молочно – зерновій основі «Малиш» з вівсяним борошном. Продукт прикорм для дітей від 4-х місяців. 350 г.,158,0,0,0,0,11,belowThreshold,13011,37899694,cancelled,491
UA-2018-02-01-000467-a,"Фармацевтична продукція (Clonidine, Digoxin, Nitroglycerin, Paracetamol, Propofol, Propofol, Thiopental sodium, Cyanocobalamin, Ibuprofen, Acetylsalicylic acid, Allopurinol, Acetazolamide, Spironolactone, Spironolactone, Furosemide, Atracurium besylate, Neostigmine bromide, Warfarin, Warfarin, Clopidogrel, Clopidogrel, Nadroparin calcium, Enoxaparin sodium, Enoxaparin sodium, Enoxaparin sodium, Dalteparin sodium, Glucagon)",336,0,0,0,0,3,aboveThresholdUA,289600,5483078,complete,540
UA-2018-02-21-000142-a,код ДК 021-2015: 85110000-3 - Послуги лікувальних закладів та супутні послуги,851,0,0,0,0,1,negotiation,1884873.41,40081216,complete,610
UA-2018-02-06-000507-a,Бензин,91,0,0,0,0,5,belowThreshold,58800,37113787,cancelled,552
UA-2018-02-02-001054-c,Сир кисломолочний не менше 5%,155,0,0,0,0,3,belowThreshold,110000,2144714,complete,823
UA-2018-02-06-001341-c,знаряддя,445,0,0,0,0,3,belowThreshold,16000,26605396,active,650
UA-2018-02-08-001415-a,"М’ясопродукти (ФАРШ КУРЯЧИЙ, ЗАМОРОЖЕНИЙ)",151,0,0,0,0,4,belowThreshold,67500,5498909,complete,696
UA-2018-02-05-000211-b,34630000-2 (запасні частини автотракторної техніки),346,0,0,0,0,4,aboveThresholdUA,1239419.35,40081221,complete,16
UA-2018-02-06-001075-a,"М'ясо (яловичина охолоджена, свинина охолоджена, чверть куряча охолоджена, кури патрані охолоджені, печінка яловича охолоджена, печінка свійської птиці охолоджена)",151,0,0,0,0,4,aboveThresholdUA,887065.25,41359632,complete,400
UA-2018-02-19-000058-a,66510000-8 Страхові послуги (обов’язкове страхування цивільно-правової відповідальності власників наземних транспортних засобів).,665,0,0,0,0,3,belowThreshold,70000,3359753,complete,41
UA-2018-02-01-001414-c,Газ природний паливний для двигунів внутрішнього згоряння - метан,91,0,0,0,0,7,aboveThresholdUA,1980000,5448946,unsuccessful,843
UA-2018-02-27-000747-c,Природний газ,91,0,0,0,0,1,negotiation,269831,2227179,complete,924
UA-2018-02-07-001244-a,"44830000-7 - Мастики, шпаклівки, замазки та розчинники (Мастика каучукова МБКХ)",448,0,0,0,0,3,belowThreshold,22242,32375554,complete,30
UA-2018-02-06-000581-a,Шприці,336,0,0,0,0,2,belowThreshold,4000,721053,unsuccessful,153
UA-2018-02-21-000916-c,33750000-2 Засоби для догляду за малюками (підгузки),337,0,0,0,0,3,belowThreshold,37000,24448811,complete,523
UA-2018-02-01-000949-c,Бензин та дизельне паливо (у талонах),91,0,0,0,0,6,aboveThresholdUA,216620,2141590,complete,450
UA-2018-02-19-000539-b,Конструктори та роботи,375,0,0,0,0,5,belowThreshold,22500,1489351,unsuccessful,21
UA-2018-02-16-000987-c,Електронне обладнання  (Електронне обладнання),317,0,0,0,0,13,aboveThresholdUA,11032.2,4704790,unsuccessful,654
UA-2018-02-20-000684-a,"Маніпулятор типу ""миша"" Logitech M100",302,0,0,1,1,7,belowThreshold,25000,34729486,complete,10
UA-2018-02-06-001463-a,Щоденник слухача спеціальної підготовки з нанесенням логотипу НШСУ,228,0,0,0,0,5,aboveThresholdUA,175000,37451388,complete,16
UA-2018-02-27-000971-a,"«Капітальний ремонт гуртожитку №4  по вул. Блока, 34 в м. Вінниця»  (ДСТУ Б Д.1.1-1:2013)",454,0,0,0,0,6,aboveThresholdUA,9916000,2010669,unsuccessful,210
UA-2018-02-20-001021-b,Бензин А-95,91,0,0,0,0,6,belowThreshold,93000,2140840,complete,711
UA-2018-02-08-000454-b,"код за ДК 021:2015-33710000-7 Парфуми, засоби гігієни та презервативи (ДЕРМАСОЛ АКТИВ; ЕКЛІН-Н)",337,0,0,0,0,1,belowThreshold,65500,2124976,complete,42
UA-2018-02-22-000309-c,лампи світлодіодні,315,0,0,0,0,6,belowThreshold,9000,35747333,cancelled,500
UA-2018-02-27-000732-c,60140000-1 Нерегулярні пасажирські перевезення,601,0,0,0,0,2,belowThreshold,19000,2139966,complete,490
UA-2018-02-26-000071-c,ДК 021:2015 код 33100000-1  Медичне обладнання,331,0,0,0,0,3,belowThreshold,8700,38453281,complete,164
UA-2018-02-06-001277-a,Яйця курячі свіжі,31,0,0,0,0,9,belowThreshold,7064,1989668,complete,537
UA-2018-02-20-000995-c,15830000-5 Цукор і супутня продукція,158,0,0,0,0,3,belowThreshold,79800,1983163,unsuccessful,430
UA-2018-02-06-001957-a,"Лікарські засоби різні (реагент-система до аналізатора електролітів LabAnalit, білок-видалення розчину з ферментом, сполука внутрішнього заповнення, стандартний розчин, розчин для контроля якості)",336,0,0,0,0,1,belowThreshold,45600,2006159,complete,165
UA-2018-02-27-001899-c,Медичні матеріали (Шовний матеріал),331,0,0,1,1,6,aboveThresholdUA,140932,3082760,complete,210
UA-2018-02-06-000254-b,"нафта і дистиляти (бензин А-92, бензин А-95, дизельне паливо)",91,0,0,0,0,4,aboveThresholdUA,1200000,2143790,complete,77
UA-2018-02-20-001622-b,Роботи з розробки проектно-кошторисної документації по об’єкту: «Капітальний ремонт вул. Святошинської від вул. Жмеринської до просп. Перемоги»,713,0,0,0,0,7,aboveThresholdUA,2708300,3359026,complete,10
UA-2018-02-15-001086-a,Автомобіль легковий Hyundai Grand Santa Fe,341,0,0,0,0,11,aboveThresholdUA,1330000,1125815,complete,686
UA-2018-02-14-001845-c,ЛГВ 18(Т)-011_Підлога ламінована в асортименті,441,0,0,0,0,4,belowThreshold,29905.59,39585756,unsuccessful,790
UA-2018-02-23-000993-c,Дезінфекційні засоби,336,0,0,0,0,6,belowThreshold,13600,3188151,complete,222
UA-2018-02-26-000630-a,"Пара, гаряча вода та пов’язана продукція",93,0,0,0,0,1,negotiation.quick,120374,20001792,complete,10
UA-2018-02-22-000688-a,ДК 021:2015 код 33600000-6 Фармацевтична продукція (Інфузійні розчини).,336,0,0,0,0,4,aboveThresholdUA,1100000,5417590,complete,40
UA-2018-02-21-000153-a,"Газ скраплений Пропан-Бутан LPG (Талони, скретч картки номіналом 10 та 20 літрів)",91,0,0,0,0,2,belowThreshold,140000,39609111,unsuccessful,40
UA-2018-02-07-000202-b,"«Тіопентал натрію», «Дитилін», «Атракуріум», «Пропофол», «Бупівакаїну гідрохлорид», «Налоксону гідрохлорид», «Фентаніл», «Морфін», «Діазепам», «Кетамін» - 2 лота",336,0,0,0,0,12,aboveThresholdUA,1036830,2001297,complete,460
UA-2018-02-13-003030-b,"«Послуги з охорони об’єктів, розташованих за адресою: м. Одеса, вул. Комітетська, 10-А, вул. Варненська, 27-Б»",797,0,0,0,0,8,aboveThresholdUA,500000,4056902,complete,650
UA-2018-02-14-002639-c,"ДК 021:2015 ""09310000-5 Електрична енергія""",93,0,0,0,0,2,negotiation.quick,2475806,20000025,complete,650
UA-2018-02-22-001683-c,Технічне опосвідчення ліфта,507,0,0,1,1,4,belowThreshold,6500,1988226,complete,523
UA-2018-02-23-000993-b,"Туалетний папір, рушники для рук і серветки",337,0,0,0,0,5,belowThreshold,26520.33,38727770,unsuccessful,11
UA-2018-02-05-000235-a,Масло вершкове,155,0,0,0,0,4,aboveThresholdUA,503100,38674085,complete,75
UA-2018-02-12-000528-a,"«Проектно-вишукувальні роботи з виготовленням проектно-кошторисної документації на капітальний ремонт з заміною ліфтів в будівлі КНП «ЦПМСД №2» Подільського району м. Києва за адресою: проспект Свободи,22»",713,0,0,0,0,1,belowThreshold,35000,38946192,complete,42
UA-2018-02-01-002702-c,"Послуги з ремонту і технічного обслуговування техніки (ДК 021:2015  код 50530000-9)
(Послуги з ремонту і технічного обслуговування електричної техніки)",505,0,0,0,0,1,belowThreshold,160000,26188308,complete,22
UA-2018-02-01-002338-c,УГВС18(П)-012_75250000-3_Послуги пожежних  і рятувальних служб  (Послуги з протипожежного захисту (обслуговування та ремонт сигналізації)),752,0,0,0,0,7,belowThreshold,48640,40444061,complete,360
UA-2018-02-23-000165-a,Електрична енергія,93,0,0,0,0,2,negotiation,345936,5481375,cancelled,580
UA-2018-02-13-003344-b,50110000-9 Послуги з ремонту і технічного обслуговування мототранспортних засобів і супутнього обладнання,501,0,0,0,0,1,belowThreshold,23419,38510035,complete,140
UA-2018-02-28-000230-a,Фармацевтична продукція  (Лікарські засоби),336,0,0,0,0,4,aboveThresholdUA,695000,33636307,complete,650
UA-2018-02-26-001495-a,"Овочі, фрукти та горіхи",32,0,0,0,0,3,belowThreshold,124150,19478709,complete,73
UA-2018-02-01-002445-c,Бензин А-92,91,0,0,0,0,1,belowThreshold,134400,31373142,complete,812
UA-2018-02-01-003172-c,"3019 Універсальний офісний папір для друку А 4 (210х297mm), білий, 500 листів, 80 g/m2.",301,0,0,0,0,2,belowThreshold,40000,1981738,unsuccessful,20
UA-2018-02-06-001320-c,медичні вироби для меичного призначення,331,0,0,0,0,3,belowThreshold,12220,34009713,complete,240
UA-2018-02-01-000877-c,"Вироби медичні (шприци, скарифікатори, дзеркала та ін)",331,0,0,0,0,6,belowThreshold,6000,1981508,complete,426
UA-2018-02-28-001039-a,"серце яловичене заморожене, печінка свинини заморожена",151,0,0,0,0,1,negotiation,206250,1995195,complete,276
UA-2018-02-16-001052-c,картопля,32,0,0,0,0,6,belowThreshold,35100,20760931,complete,817
UA-2018-02-01-001629-c,Фанера,441,0,0,0,0,1,belowThreshold,14000,2224560,unsuccessful,10
UA-2018-02-15-000468-c,"Пара, гаряча вода та пов’язана продукція",93,0,0,0,0,1,negotiation.quick,2012433.48,2547725,complete,635
UA-2018-02-23-000054-a,Послуги їдалень,555,0,0,0,0,5,aboveThresholdUA,1059879,4356461,complete,774
UA-2018-02-23-000725-b,"Капітальний ремонт сходових клітин (заміна вікон) в житловому будинку за адресою: вул.. Заслонова, 2 Дарницького району м. Києва",442,0,0,0,0,6,belowThreshold,400000,39682379,cancelled,20
UA-2018-02-16-001600-a,"Поточний ремонт інженерних мереж системи ЦО, ХВП, ГВП, у житловому будинку по бул. Вацлава Гавела 83в",452,0,0,0,0,3,belowThreshold,199900,35756919,complete,31
UA-2018-02-08-000336-c,Ремонт системи диспетчеризації обладнання ВКП,503,0,0,0,0,2,aboveThresholdUA,50000,20572069,unsuccessful,8
UA-2018-02-13-001029-b,Картопля,32,0,0,0,0,2,belowThreshold,43000,2146044,unsuccessful,477
UA-2018-02-23-002178-c,риба свіжоморожена хек тушка без голови патраний,152,0,0,0,0,4,aboveThresholdUA,880000,8571446,active,490
UA-2018-02-08-001175-a,ДК 021:2015 15830000-5 Цукор і супутня продукція (цукор),158,0,0,0,0,7,aboveThresholdUA,334260,39833860,unsuccessful,10
UA-2018-02-27-001466-c,Послуги страхування транспортних засобів ,665,0,0,0,0,4,belowThreshold,5000,2147380,complete,164
UA-2018-02-20-001930-c,"Нафта і дистилянти (Бензин А-92, бензин А-95, дизельне пальне)",91,0,0,0,0,2,belowThreshold,107252.96,38955665,complete,155
UA-2018-02-26-001761-c,М'ясо,151,0,0,0,0,1,aboveThresholdUA,237887.36,4590004,unsuccessful,575
UA-2018-02-20-000505-a,ДК 021:2015 – 33690000-3 Лікарські засоби різні (реактиви та контрастні речовини),336,0,0,2,2,23,aboveThresholdUA,360000,2007472,complete,427
UA-2018-02-22-000454-a,"ПРОПАН-БУТАН В БАЛОНАХ (ГАЗ ЗРІДЖЕНИЙ)  (623 балони, розфасовка:21кг)",91,0,0,0,0,2,aboveThresholdUA,454765.08,40081326,unsuccessful,85
UA-2018-02-09-000344-c,природний газ,91,0,0,0,0,0,aboveThresholdUA,308127.51,39890913,unsuccessful,936
UA-2018-02-05-001944-a,"Чай, кавовий напій",158,0,0,0,0,4,belowThreshold,4225,34626153,complete,231
UA-2018-02-20-000143-b,44470000-5 Чавунні вироби (регулятор тиску),444,0,0,0,0,1,belowThreshold,18000,3327121,complete,690
UA-2018-02-02-003461-b,природний газ,91,0,0,0,0,1,negotiation,700000,38342393,complete,385
UA-2018-02-20-000873-c,ДК 021:2015: 09120000-6-ГАЗОВЕ ПАЛИВО  (ПРИРОДНИЙ ГАЗ),91,0,0,0,0,8,aboveThresholdUA,354689.28,5497347,complete,485
UA-2018-02-02-001262-b,послуги по перевезенню деревини з лісосік,601,0,0,0,0,6,aboveThresholdUA,220000,993018,unsuccessful,475
UA-2018-02-02-003648-b,Столярні вироби (дверний блок),442,0,0,0,0,4,belowThreshold,10000,2011278,unsuccessful,133
UA-2018-02-11-000083-b,"Розробка проектно-кошторисної документації на об’єкт будівництва «Капітальний ремонт будівлі Волноваського районного центру культури і дозвілля, яка знаходиться за адресою:  м. Волноваха, вул.  Центральна, будинок 94 (код ДК 021:2015  – 71320000-7 Послуги з інженерного проектування)",713,0,0,0,0,11,belowThreshold,300000,183526,complete,857
UA-2018-02-06-002986-a,"03220000-9 Овочі, фрукти та горіхи  (овочі та фрукти свіжі)",32,0,0,0,0,2,belowThreshold,67815,26243349,complete,210
UA-2018-02-07-000168-a,"Пара, гаряча вода та пов’язана продукція (теплова енергія у гарячій воді /парі)",93,0,0,0,0,4,aboveThresholdUA,852500,2006389,complete,166
UA-2018-02-14-001074-a,"Овочі, фрукти та горіхи (Капуста качанна, ,Капуста цвітна, Кукурудза, Листкові овочі (кріп, петрушка, щавель) Огірки свіжі, Помідори городні, Перець Болгарський, Плодові овочі (баклажани) , Кабачок, Цибуля ріпчаста, Цибуля зелена, Морква, Бульбоплідні (часник), Бульбоплідні (редиска), Буряк столовий,Банани, Лимони, Апельсини, Мандарини, Яблука, Груші, Персик,  Слива, Виноград, Вишня, Черешня, Чорниця, Полуниця, Баштанні культури  (диня, кавун)",32,0,0,0,0,6,aboveThresholdUA,487378.51,1981572,complete,786
UA-2018-02-21-001890-c,паливо-мастильні матеріали,91,0,0,0,0,4,aboveThresholdUA,1020000,41771699,unsuccessful,394
UA-2018-02-06-000358-b,Транспортні послуги на змагання для ДЮСШ,601,0,0,0,0,3,belowThreshold,100000,2136258,complete,706
UA-2018-02-19-000439-b,"Послуги з ремонту і технічного обслуговування вимірювальних, випробувальних і контрольних приладів (технічне обслуговування обладнання СЦС,АПС,  і ведення цілодобового спостереження за протипожежним станом об'єкта) за адресами  м. Житомир, вул. Михайлівська,15; вул. Покровська,20б",504,0,0,0,0,2,belowThreshold,7092,2139713,complete,100
UA-2018-02-02-000830-a,послуги з вивезення твердих побутових відходів,905,0,0,0,0,4,aboveThresholdUA,300952.8,40123444,complete,20
UA-2018-02-02-000729-a,Бензин А-95,91,0,0,0,0,6,aboveThresholdUA,468000,38902896,unsuccessful,74
UA-2018-02-21-002278-c,обмежувачі перенапруги,312,1,resolved,0,0,7,aboveThresholdEU,5156766.600000001,40081347,active,30
UA-2018-02-22-000836-c,Фармацевтична продукція – (Лабораторні реактиви)    (Лот 1 - Лабораторні реактиви ( реактиви для аналізаторів  Biosen-S-Line для вимірювання глюкози крові та лактатів та Мікрос  60;   Лот 2 - Лабораторні реактиви ( реактиви для біохімічного аналізатора  селектра Е; Лот 3 - Хімічні реактиви),336,0,0,1,1,12,aboveThresholdUA,165437.5,37027405,complete,40
UA-2018-02-21-000622-a,Бензин А-92 в талонах.,91,0,0,0,0,2,belowThreshold,13750,3188889,complete,807
UA-2018-02-13-003362-b,Послуги з відведення стічних вод,904,0,0,0,0,1,negotiation.quick,868094.78,8320218,complete,210
UA-2018-02-21-001243-c,Медична дриль канюльована електрична кісткова,331,0,0,0,0,5,belowThreshold,40000,1982525,unsuccessful,231
UA-2018-02-28-000291-b,"код ДК 021:2015 -  09320000-8 Пара, гаряча вода та пов’язана продукція (Теплова енергія)",93,0,0,0,0,2,negotiation,649860.75,14321512,complete,196
UA-2018-02-08-003130-a,Електрична енергія,93,0,0,0,0,1,negotiation,353900,37988899,complete,490
UA-2018-02-13-000867-b,"Продукція борошномельно-крупяної промисловості (рис облущений,борошно пшеничне,вівсяні пластівці,гречка,пшоно,перлова крупа)",156,0,0,0,0,3,belowThreshold,23000,22399095,complete,810
UA-2018-02-01-004244-c,"ДК 021:2015 код 09320000-8 Пара, гаряча вода та пов’язана продукція (вода гаряча).",93,0,0,0,0,9,negotiation.quick,21534.66,38266365,complete,20
UA-2018-02-19-000451-a,"Упор передній, упор задній, кронштейн 1929, п'ятник, автозчеп СА-3, хомут тяговий",346,0,0,0,0,2,aboveThresholdUA,4197414.12,40123439,unsuccessful,824
UA-2018-02-02-001692-b,Послуги з утримання системи зовнішнього освітлення у м. Чернівцях,502,0,0,0,0,5,aboveThresholdEU,4941853,25082708,complete,580
UA-2018-02-12-000211-c,"Поточний ремонт котельні, пральні (Літера Б)",450,0,0,0,0,3,belowThreshold,186156,20520842,complete,690
UA-2018-02-09-001120-a,стяжки кабельні,443,0,0,0,0,4,aboveThresholdUA,144271.72,5425046,complete,344
UA-2018-02-13-001041-b,Патрони,353,0,0,0,0,5,aboveThresholdUA,260000,21118473,complete,400
UA-2018-02-09-001173-a,"Проведення рекламних компаній, прес-турів, промо-турів",793,0,0,0,0,2,belowThreshold,90000,4062216,unsuccessful,580
UA-2018-02-19-000848-c,"Послуги телефонного зв’язку та передачі даних (Послуги надання доступу до всесвітньої мережі Інтернет для  Рівненської  дирекції ПАТ ""Укрпошта"") Сарненський та Рокитнівський райони ",642,0,0,0,0,47,aboveThresholdUA,205200,22565760,unsuccessful,330
UA-2018-02-09-001775-a,Централізоване опалення,93,0,0,0,0,4,negotiation.quick,548113,37791248,cancelled,854
UA-2018-02-08-000080-c,сир (кисломолочний),155,0,0,0,0,3,belowThreshold,120900,8564663,complete,756
UA-2018-02-15-002442-c,Продукція для чищення,398,0,0,2,2,4,belowThreshold,130000,35756919,complete,31
UA-2018-02-01-003033-c,"ДК 021:2015 ""Електрична енергія"" (електрична енергія)",93,0,0,0,0,1,negotiation.quick,32998.99,38426944,complete,416
UA-2018-02-02-000159-c,"Печиво, сухарі панірувальні",158,0,0,0,0,1,belowThreshold,7640,3189937,complete,150
UA-2018-02-22-002286-c,Послуги з організації гарячого харчування учнів закладів загальної середньої освіти м.Новогродівка,555,0,0,0,0,1,negotiation,1197630,22039066,complete,854
UA-2018-02-15-003010-c,Матрац ватяний полуторний,391,0,0,0,0,10,belowThreshold,5250,2541533,complete,519
UA-2018-02-20-001403-b,"Продукти глибокої заморозки (пельмені,  млинці з сиром та родзинками)",158,0,0,0,0,6,belowThreshold,36268,3188566,complete,723
UA-2018-02-14-002150-c,Витратні матеріали для біохімічних досліджень (Витратні матеріали для аналізатора газів та електролітів EASY STAT).  ,336,0,0,0,0,5,aboveThresholdUA,2615187,5493562,complete,31
UA-2018-02-02-000455-b,Насоси та компресори за кодом ДК 021:2015 42120000-6 (Насоси та компресори),421,0,0,0,0,4,aboveThresholdUA,80800,38728512,unsuccessful,540
UA-2018-02-08-000710-a,ДК 021:2015 - 33600000-6 Фармацевтична продукція Pharmaceutical products (Реактиви та контрастні речовини),336,0,0,0,0,7,aboveThresholdUA,377451,2003706,complete,610
UA-2018-02-26-000463-c,Лист металевий,441,0,0,0,0,3,belowThreshold,5400,1982494,unsuccessful,244
UA-2018-02-23-000557-a,пластик паперово-шаруватий,378,2,resolved,1,1,16,aboveThresholdEU,6009954.36,40081347,active,30
